start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_681,,,,,aeigenfeld erber,,Zylbercweig Lexicon,"{""primary-name"": ""aeigenfeld"", ""alternative-name"": ""erber""}"
1850,temp_691,,,,,neiten nte aeizikowitsh,,Zylbercweig Lexicon,"{""alternative-name"": ""nte"", ""surname"": ""aeizikowitsh""}"
1850,temp_701,,,,,raubn aeizland,,Zylbercweig Lexicon,"{""given-name"": ""raubn"", ""surname"": ""aeizland""}"
1850,temp_711,,,,,golde aeizman,,Zylbercweig Lexicon,"{""given-name"": ""golde"", ""surname"": ""aeizman""}"
1850,temp_721,,,,,ewa aeizenorenstein,,Zylbercweig Lexicon,"{""primary-name"": ""ewa aeizenorenstein"", ""given-name"": ""ewa"", ""surname"": ""orenstein""}"
1850,temp_731,,,,,abrhm aeizenberg,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""aeizenberg""}"
1850,temp_741,,,,,liuba aeizenberg,,Zylbercweig Lexicon,"{""primary-name"": ""liuba aeizenberg"", ""given-name"": ""liuba"", ""surname"": ""aeizenberg""}"
1850,temp_751,,,,,mrdkhi aeizenstat,,Zylbercweig Lexicon,"{""primary-name"": ""mrdkhi aeizenstat"", ""given-name"": ""mrdkhi"", ""surname"": ""aeizenstat""}"
1850,temp_761,,,,,mrim aeizenstat,,Zylbercweig Lexicon,"{""given-name"": ""mrim"", ""surname"": ""aeizenstat""}"
1850,temp_771,,,,,nkhmh aeizenstat,,Zylbercweig Lexicon,"{""given-name"": ""nkhmh"", ""surname"": ""aeizenstat""}"
1850,temp_781,,,,,schlmh aeizenstark,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""surname"": ""aeizenstark""}"
1850,temp_791,,,,,alter aeizenslos,,Zylbercweig Lexicon,"{""primary-name"": ""alter aeizenslos"", ""given-name"": ""alter"", ""surname"": ""aeizenslos""}"
1850,temp_801,,,,,leibl aeizerman,,Zylbercweig Lexicon,"{""given-name"": ""leibl"", ""surname"": ""aeizerman""}"
1850,temp_811,,,,,itskhk aeikhel,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""aeikhel""}"
1850,temp_821,,,,,base aeinhorn,,Zylbercweig Lexicon,"{""primary-name"": ""base aeinhorn"", ""given-name"": ""base"", ""surname"": ""aeinhorn""}"
1850,temp_831,,,,,dud aeinhorn,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""aeinhorn""}"
1850,temp_841,,,,,liza aeinhorn,,Zylbercweig Lexicon,"{""given-name"": ""liza"", ""surname"": ""ainhorn""}"
1850,temp_851,,,,,abrhm aeines,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""aeines""}"
1850,temp_861,,,,,abrhm aeisen,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""aeisen""}"
1850,temp_871,,,,,itskhk ainwentarzs,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""ainwentarzs""}"
1850,temp_881,,,,,schbti aitskowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""schbti aitskowitsh"", ""given-name"": ""schbti"", ""surname"": ""aitskowitsh""}"
1850,temp_891,,,,,sonia feldman airis,,Zylbercweig Lexicon,"{""given-name"": ""sonia"", ""alternative-name"": ""airis"", ""surname"": ""feldman""}"
1850,temp_901,,,,,schmual airis,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""surname"": ""airis""}"
1850,temp_911,,,,,iusf akhran,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""akhran""}"
1850,temp_921,,,,,aliezr serheiski,,Zylbercweig Lexicon,"{""given-name"": ""aliezr"", ""surname"": ""serheiski""}"
1850,temp_931,,,,,msh iusf nowomiski,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""middle-name"": ""iusf"", ""surname"": ""nowomiski""}"
1850,temp_941,,,,,sonia altbuim,,Zylbercweig Lexicon,"{""given-name"": ""sonia"", ""surname"": ""altbuim""}"
1850,temp_951,,,,,boris altman,,Zylbercweig Lexicon,"{""primary-name"": ""boris an"", ""surname"": ""oltman""}"
1850,temp_961,,,,,moris altman,,Zylbercweig Lexicon,"{""given-name"": ""moris"", ""surname"": ""altman""}"
1850,temp_971,,,,,msh altman,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""altman""}"
1850,temp_991,,,,,leib altshuler,,Zylbercweig Lexicon,"{""given-name"": ""leib"", ""surname"": ""altshuler""}"
1850,temp_1001,,,,,schmual alman,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""surname"": ""alman""}"
1850,temp_1011,,,,,a alihu kheim schefs almi,,Zylbercweig Lexicon,"{""given-name"": ""alihu"", ""alternative-name"": ""schefs"", ""middle-name"": ""kheim"", ""acronym"": ""a""}"
1850,temp_1021,,,,,fernando alesko,,Zylbercweig Lexicon,"{""primary-name"": ""fernando"", ""surname"": ""alesko""}"
1850,temp_1031,,,,,ahrn oleksandrow,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""surname"": ""oleksandrwl""}"
1850,temp_1041,,,,,kh wiliam miler oleksandrow,,Zylbercweig Lexicon,"{""given-name"": ""wiliam"", ""alternative-name"": ""miler"", ""surname"": ""oleksandrow"", ""salutation"": ""kh""}"
1850,temp_1051,,,,,aisak alferowitsh,,Zylbercweig Lexicon,"{""given-name"": ""aisak"", ""surname"": ""alferowitsh""}"
1850,temp_1061,,,,,i ihuse elkin alkon,,Zylbercweig Lexicon,"{""given-name"": ""ihuse"", ""alternative-name"": ""elkin"", ""acronym"": ""i""}"
1850,temp_1071,,,,,ihuse alkan,,Zylbercweig Lexicon,"{""given-name"": ""ihuse"", ""surname"": ""alkan""}"
1850,temp_1081,,,,,aume frume olkenitski,,Zylbercweig Lexicon,"{""given-name"": ""aume"", ""alternative-name"": ""frume"", ""surname"": ""olkenhitski""}"
1850,temp_1091,,,,,aleksander ihuse olsanetski,,Zylbercweig Lexicon,"{""given-name"": ""aleksander"", ""alternative-name"": ""ihuse"", ""surname"": ""olsanetski""}"
1850,temp_1101,,,,,feter fskh goldberg amatin,,Zylbercweig Lexicon,"{""primary-name"": ""goldberg"", ""given-name"": ""fskh"", ""alternative-name"": ""feter"", ""surname"": ""amatin""}"
1850,temp_1111,,,,,aleks aleksander amasia,,Zylbercweig Lexicon,"{""given-name"": ""aleks"", ""alternative-name"": ""aleksander"", ""surname"": ""amasia""}"
1850,temp_1121,,,,,hers amasia,,Zylbercweig Lexicon,"{""primary-name"": ""hers amasia""}"
1850,temp_1131,,,,,golde genia schneider amzel,,Zylbercweig Lexicon,"{""given-name"": ""golde"", ""alternative-name"": ""genia"", ""surname"": ""schneider"", ""patronymic"": ""amzel""}"
1850,temp_1151,,,,,aniela khnh kamfaneietsfoliakow,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""aniela"", ""surname"": ""kamfaneietsfoliakow""}"
1850,temp_1161,,,,,z i zlmn itskhk aronson ankhi,,Zylbercweig Lexicon,"{""given-name"": ""zlmn"", ""middle-name"": ""itskhk"", ""surname"": ""aronson"", ""acronym"": ""z i"", ""appellation"": ""ankhi""}"
1850,temp_1171,,,,,sch slmhzanwl rafofort anski,,Zylbercweig Lexicon,"{""primary-name"": ""anski"", ""given-name"": ""schlmh"", ""alternative-name"": ""zanwl"", ""surname"": ""rafofert"", ""acronym"": ""sch""}"
1850,temp_1191,,,,,brukh as,,Zylbercweig Lexicon,"{""given-name"": ""brukh"", ""surname"": ""as""}"
1850,temp_1201,,,,,kheim ostrowski,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""surname"": ""ostrowski""}"
1850,temp_1211,,,,,kh ostrowski,,Zylbercweig Lexicon,"{""given-name"": ""kh"", ""surname"": ""astrowski""}"
1850,temp_1221,,,,,sem smual ostrowski,,Zylbercweig Lexicon,"{""primary-name"": ""ostrowski"", ""given-name"": ""schmual"", ""alternative-name"": ""sem""}"
1850,temp_1231,,,,,oskar ihuse ostritski astrof,,Zylbercweig Lexicon,"{""given-name"": ""ihuse"", ""alternative-name"": ""oskar"", ""surname"": ""astrf"", ""patronymic"": ""ostritski""}"
1850,temp_1241,,,,,hersele ostrofoler,,Zylbercweig Lexicon,"{""given-name"": ""hersele"", ""nisba"": ""ostrofoler""}"
1850,temp_1251,,,,,iulius aeizenbet oskar,,Zylbercweig Lexicon,"{""primary-name"": ""iulius"", ""alternative-name"": ""aeizenbet"", ""surname"": ""oskar""}"
1850,temp_1261,,,,,iusf iusf ofatowski ofatasu,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""iusf"", ""surname"": ""ofatowski"", ""nisba"": ""ofatasu""}"
1850,temp_1271,,,,,dud afotheker,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""afotheker""}"
1850,temp_1281,,,,,sofia srh freind afteiker,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""alternative-name"": ""sofia"", ""surname"": ""afteiker""}"
1850,temp_1291,,,,,aizidor iafko afel,,Zylbercweig Lexicon,"{""primary-name"": ""afel"", ""given-name"": ""aizidor"", ""alternative-name"": ""iafko""}"
1850,temp_1301,,,,,anna berkowitsh afel,,Zylbercweig Lexicon,"{""given-name"": ""anna"", ""alternative-name"": ""berkowitsh"", ""surname"": ""ofel""}"
1850,temp_1311,,,,,moris afelauig afel,,Zylbercweig Lexicon,"{""given-name"": ""moris"", ""alternative-name"": ""afelauig"", ""surname"": ""afel""}"
1850,temp_1321,,,,,misa afelbuim,,Zylbercweig Lexicon,"{""given-name"": ""misa"", ""surname"": ""afelbuim""}"
1850,temp_1331,,,,,seine rkhl weinstein,,Zylbercweig Lexicon,"{""given-name"": ""rkhl"", ""alternative-name"": ""scheine"", ""surname"": ""weinstein""}"
1850,temp_1341,,,,,felina ferl offerman,,Zylbercweig Lexicon,"{""given-name"": ""felina"", ""alternative-name"": ""ferl"", ""surname"": ""offerman""}"
1850,temp_1351,,,,,nikolei afrt,,Zylbercweig Lexicon,"{""primary-name"": ""nikei"", ""surname"": ""afrt""}"
1850,temp_1361,,,,,abrhm abrhm itskhk akselrad,,Zylbercweig Lexicon,"{""primary-name"": ""abrhm"", ""given-name"": ""abrhm"", ""alternative-name"": ""abrhm itskhk"", ""surname"": ""aakslrad""}"
1850,temp_1371,,,,,aneta frener akselrad,,Zylbercweig Lexicon,"{""given-name"": ""aneta"", ""alternative-name"": ""frener"", ""surname"": ""akselrad""}"
1850,temp_1381,,,,,moris meir akselrad,,Zylbercweig Lexicon,"{""given-name"": ""moris"", ""alternative-name"": ""meir"", ""surname"": ""akselrad""}"
1850,temp_1391,,,,,mina bleikhman akselrad,,Zylbercweig Lexicon,"{""given-name"": ""mina"", ""alternative-name"": ""bleikhman"", ""surname"": ""akselrad""}"
1850,temp_1401,,,,,roza akselrad,,Zylbercweig Lexicon,"{""given-name"": ""roza"", ""surname"": ""akselrad""}"
1850,temp_1411,,,,,rkhl kohut akselrad,,Zylbercweig Lexicon,"{""given-name"": ""rkhl"", ""alternative-name"": ""kohut"", ""surname"": ""akselrad""}"
1850,temp_1421,,,,,isral aksenfeld,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""aksenfeld""}"
1850,temp_1431,,,,,herman aronowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""herman"", ""surname"": ""aronowitsh""}"
1850,temp_1441,,,,,iudes arontshik,,Zylbercweig Lexicon,"{""primary-name"": ""iudes arontshik"", ""given-name"": ""iudes"", ""surname"": ""arontshik""}"
1850,temp_1451,,,,,brukh aronson,,Zylbercweig Lexicon,"{""given-name"": ""brukh"", ""surname"": ""aronson""}"
1850,temp_1461,,,,,feiwl arones,,Zylbercweig Lexicon,"{""primary-name"": ""feiwl arones"", ""given-name"": ""feiwl"", ""surname"": ""arones""}"
1850,temp_1471,,,,,astr sniegow orzsewskaia,,Zylbercweig Lexicon,"{""primary-name"": ""astr"", ""alternative-name"": ""sniegow"", ""surname"": ""orzsewskaia""}"
1850,temp_1481,,,,,schmeun orliuk,,Zylbercweig Lexicon,"{""given-name"": ""schmeun"", ""surname"": ""orliuk""}"
1850,temp_1491,,,,,arnold a ginzburg,,Zylbercweig Lexicon,"{""given-name"": ""arnold"", ""alternative-name"": ""a ginzburg""}"
1850,temp_1501,,,,,mrim manie morgulis arnon,,Zylbercweig Lexicon,"{""given-name"": ""mrim"", ""alternative-name"": ""manie"", ""surname"": ""arnon""}"
1850,temp_1511,,,,,roze arnstein,,Zylbercweig Lexicon,"{""given-name"": ""roze"", ""surname"": ""arnstein""}"
1850,temp_1521,,,,,oren iusf orenstein,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""oren"", ""surname"": ""orenstein""}"
1850,temp_1531,,,,,aisak arko,,Zylbercweig Lexicon,"{""primary-name"": ""aisak arko"", ""given-name"": ""aisak"", ""surname"": ""arko""}"
1850,temp_1541,,,,,itskhk arka,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""arka""}"
1850,temp_1551,,,,,manie fiszon arko,,Zylbercweig Lexicon,"{""given-name"": ""manie"", ""alternative-name"": ""fiszon"", ""surname"": ""arko""}"
1850,temp_1561,,,,,fritsi arko,,Zylbercweig Lexicon,"{""primary-name"": ""fritsi arko"", ""given-name"": ""fritsi"", ""surname"": ""arko""}"
1850,temp_1571,,,,,abram as,,Zylbercweig Lexicon,"{""primary-name"": ""abram as"", ""given-name"": ""abram"", ""surname"": ""as""}"
1850,temp_1581,,,,,khihle as,,Zylbercweig Lexicon,"{""given-name"": ""khihle"", ""surname"": ""as""}"
1850,temp_1591,,,,,schlum as,,Zylbercweig Lexicon,"{""given-name"": ""schlum"", ""surname"": ""as""}"
1850,temp_1601,,,,,fesie liberstein,,Zylbercweig Lexicon,"{""primary-name"": ""liberstein"", ""given-name"": ""fesie""}"
1850,temp_1611,,,,,aizidor aeizik askhnzi,,Zylbercweig Lexicon,"{""primary-name"": ""aizidor"", ""alternative-name"": ""aeizik"", ""surname"": ""askhnzi""}"
1850,temp_1621,,,,,mire askhnzi,,Zylbercweig Lexicon,"{""primary-name"": ""mire askhnzi"", ""given-name"": ""mire"", ""surname"": ""askhnzi""}"
1850,temp_1631,,,,,tsile fefer askhnzi,,Zylbercweig Lexicon,"{""given-name"": ""tsile"", ""alternative-name"": ""fefer"", ""surname"": ""askhnzi""}"
1850,temp_1641,,,,,m oserowitsh,,Zylbercweig Lexicon,"{""surname"": ""oserowitsh"", ""acronym"": ""m""}"
1850,temp_1651,,,,,bagatela teater,,Zylbercweig Lexicon,"{""primary-name"": ""bagatela"", ""qualifier"": ""teater""}"
1850,temp_1661,,,,,aeida badanes,,Zylbercweig Lexicon,"{""primary-name"": ""aeida"", ""surname"": ""badanes""}"
1850,temp_1671,,,,,maks muni badion badin,,Zylbercweig Lexicon,"{""given-name"": ""maks"", ""alternative-name"": ""muni"", ""surname"": ""badin"", ""patronymic"": ""badion""}"
1850,temp_1681,,,,,grsm boder,,Zylbercweig Lexicon,"{""primary-name"": ""grsm bodr"", ""given-name"": ""grsm"", ""surname"": ""bodr""}"
1850,temp_1691,,,,,schmkhh niedzsewietski bader,,Zylbercweig Lexicon,"{""primary-name"": ""schmkhh"", ""alternative-name"": ""niedzsewietski"", ""surname"": ""bader""}"
1850,temp_1701,,,,,baweglekher eidiser dramatiser teater,,Zylbercweig Lexicon,"{""primary-name"": ""teater"", ""professional-name"": ""bawiglekher"", ""nisba"": ""eidiser"", ""qualifier"": ""dramatiser""}"
1850,temp_1711,,,,,iusf bowsower,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""bowsower""}"
1850,temp_1721,,,,,nkhum bazelinski,,Zylbercweig Lexicon,"{""given-name"": ""nkhum"", ""surname"": ""bazelinski""}"
1850,temp_1731,,,,,abrhmle bozsik,,Zylbercweig Lexicon,"{""given-name"": ""abrhmle"", ""surname"": ""bozsik""}"
1850,temp_1741,,,,,maks bozsik,,Zylbercweig Lexicon,"{""given-name"": ""maks"", ""surname"": ""bozsik""}"
1850,temp_1751,,,,,reizl bozsik,,Zylbercweig Lexicon,"{""given-name"": ""reizl"", ""surname"": ""bozsik""}"
1850,temp_1761,,,,,iekb batasanski,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""batasanski""}"
1850,temp_1771,,,,,berl botwinik,,Zylbercweig Lexicon,"{""given-name"": ""berl"", ""surname"": ""botwinik""}"
1850,temp_1781,,,,,rbkh boiarska,,Zylbercweig Lexicon,"{""given-name"": ""rbkh"", ""surname"": ""boiarska""}"
1850,temp_1791,,,,,rfal boiarskibogart,,Zylbercweig Lexicon,"{""given-name"": ""rfal"", ""surname"": ""boiarskibugart""}"
1850,temp_1801,,,,,zigmund bolk,,Zylbercweig Lexicon,"{""primary-name"": ""bolk"", ""given-name"": ""zigmund""}"
1850,temp_1811,,,,,bamberger eidise dram studio,,Zylbercweig Lexicon,"{""primary-name"": ""bamberger"", ""surname"": ""eidise"", ""professional-name"": ""dram studio""}"
1850,temp_1821,,,,,ben bonus,,Zylbercweig Lexicon,"{""primary-name"": ""ben bonus""}"
1850,temp_1831,,,,,bontshe abrhm rozenfeld,,Zylbercweig Lexicon,"{""primary-name"": ""bontshe"", ""given-name"": ""abrhm"", ""alternative-name"": ""bontshe"", ""surname"": ""rozenfeld""}"
1850,temp_1841,,,,,iankew bannkow,,Zylbercweig Lexicon,"{""given-name"": ""iankew"", ""surname"": ""bannkow""}"
